y_test,y_pred
yaEnd,sinIsolated
wawIsolated,wawIsolated
haIsolated,haIsolated
lamEnd,zaMiddle
taEnd,thaEnd
sadIsolated,sadIsolated
hamzaEnd,haaMiddle
alifMiddle,alifIsolated
haaMiddle,haaMiddle
zayEnd,zayMiddle
sadEnd,sadIsolated
hamzaIsolated,hamzaBeginning
yaBeginning,baBeginning
zaBeginning,tahBeginning
sinIsolated,dadIsolated
raIsolated,raBeginning
alifMiddle,alifMiddle
sadIsolated,haaIsolated
dadIsolated,dadIsolated
gaynEnd,gimEnd
haaIsolated,haaIsolated
raIsolated,raBeginning
gaynBeginning,haaIsolated
alifEnd,alifEnd
shinMiddle,dadMiddle
raEnd,raMiddle
shinBeginning,qafBeginning
lamIsolated,lamIsolated
taIsolated,taMiddle
gaynMiddle,qafMiddle
wawEnd,wawMiddle
wawMiddle,wawEnd
zaIsolated,wawBeginning
sinBeginning,sadEnd
zayMiddle,zayEnd
wawMiddle,khaEnd
taEnd,taMiddle
khaBeginning,gimBeginning
kafMiddle,kafMiddle
wawIsolated,wawIsolated
gaynEnd,wawMiddle
kafIsolated,kafIsolated
dadIsolated,faEnd
hamzaMiddle,raIsolated
raBeginning,raIsolated
shinIsolated,dadIsolated
sadMiddle,sinMiddle
thalEnd,thalMiddle
taMiddle,kafIsolated
shinBeginning,nonEnd
alifEnd,alifEnd
alifEnd,alifEnd
alifMiddle,alifMiddle
qafBeginning,aynEnd
baEnd,baEnd
kafEnd,kafEnd
dadBeginning,baBeginning
qafBeginning,kafMiddle
mimMiddle,sadBeginning
lamIsolated,lamIsolated
haMiddle,faMiddle
gimBeginning,haaIsolated
dadBeginning,mimIsolated
thalMiddle,thalEnd
raMiddle,raMiddle
aynMiddle,aynMiddle
mimMiddle,sadBeginning
hamzaMiddle,alifBeginning
sinEnd,haMiddle
nonIsolated,nonIsolated
taMiddle,thaMiddle
haaBeginning,tahMiddle
mimEnd,lamBeginning
kafMiddle,qafMiddle
nonMiddle,sinMiddle
tahEnd,tahMiddle
thaBeginning,alifIsolated
alifBeginning,alifMiddle
aynIsolated,khaIsolated
qafIsolated,haaBeginning
hamzaEnd,yaBeginning
baIsolated,baIsolated
aynMiddle,haMiddle
haMiddle,haaBeginning
alifIsolated,alifIsolated
kafBeginning,kafBeginning
dalIsolated,raBeginning
zaBeginning,dadBeginning
yaMiddle,mimEnd
sadIsolated,alifIsolated
shinBeginning,thaMiddle
lamBeginning,lamBeginning
alifIsolated,alifIsolated
aynMiddle,hamzaEnd
gimBeginning,khaBeginning
yaBeginning,gimIsolated
nonBeginning,lamBeginning
yaEnd,yaEnd
dadIsolated,aynMiddle
mimMiddle,mimMiddle
thalBeginning,thalIsolated
gimBeginning,hamzaEnd
faEnd,gimMiddle
sadMiddle,sadMiddle
dalBeginning,dalIsolated
gimBeginning,gimBeginning
thalEnd,dalBeginning
zaBeginning,mimEnd
thalIsolated,thalBeginning
nonEnd,nonIsolated
haIsolated,taBeginning
taEnd,haaEnd
aynIsolated,yaIsolated
nonMiddle,nonMiddle
raMiddle,haBeginning
tahMiddle,tahMiddle
alifEnd,alifEnd
raBeginning,raIsolated
haEnd,gimEnd
thaMiddle,thaMiddle
raMiddle,raEnd
sadEnd,sadMiddle
sadBeginning,sadBeginning
zayMiddle,zayEnd
qafMiddle,shinMiddle
gaynIsolated,gaynIsolated
haaBeginning,haaBeginning
dadBeginning,sadBeginning
lamEnd,lamEnd
baEnd,haMiddle
qafBeginning,faBeginning
alifBeginning,alifBeginning
baMiddle,baMiddle
mimMiddle,mimBeginning
sadEnd,sadIsolated
yaMiddle,baMiddle
qafMiddle,qafMiddle
thaBeginning,lamMiddle
taIsolated,haaEnd
hamzaBeginning,hamzaIsolated
haaMiddle,haaMiddle
kafEnd,kafEnd
gaynMiddle,khaMiddle
wawIsolated,wawBeginning
qafMiddle,gaynMiddle
zaMiddle,zaMiddle
qafMiddle,dadMiddle
mimBeginning,mimBeginning
lamIsolated,lamIsolated
khaIsolated,khaIsolated
faMiddle,taMiddle
thaIsolated,taIsolated
khaMiddle,dadMiddle
dadBeginning,raEnd
haaIsolated,haaIsolated
khaIsolated,haIsolated
khaEnd,haEnd
shinBeginning,qafBeginning
tahBeginning,tahBeginning
hamzaBeginning,hamzaBeginning
faEnd,faIsolated
shinBeginning,qafMiddle
haIsolated,khaIsolated
yaMiddle,yaBeginning
haEnd,haEnd
tahIsolated,hamzaEnd
lamBeginning,lamBeginning
nonIsolated,baIsolated
zaBeginning,nonEnd
mimIsolated,mimIsolated
baIsolated,baIsolated
shinIsolated,shinIsolated
dadMiddle,mimMiddle
shinBeginning,lamMiddle
thaBeginning,taBeginning
faIsolated,gimEnd
thalIsolated,thalBeginning
wawEnd,dalBeginning
nonMiddle,nonMiddle
haaIsolated,khaEnd
haaIsolated,haaIsolated
alifBeginning,alifBeginning
zayBeginning,zayIsolated
dadMiddle,haaIsolated
lamEnd,dadEnd
gaynMiddle,aynMiddle
lamEnd,lamEnd
tahBeginning,mimBeginning
shinMiddle,shinMiddle
khaMiddle,qafMiddle
gaynEnd,gaynEnd
qafMiddle,qafBeginning
sadMiddle,sadMiddle
nonMiddle,baMiddle
wawIsolated,wawBeginning
taBeginning,taBeginning
taIsolated,kafEnd
gimEnd,haEnd
taIsolated,aynMiddle
gimMiddle,nonMiddle
yaMiddle,aynBeginning
alifIsolated,alifIsolated
baEnd,nonMiddle
alifBeginning,alifBeginning
sinIsolated,dadIsolated
qafIsolated,qafIsolated
alifBeginning,alifIsolated
alifIsolated,alifIsolated
lamEnd,aynEnd
mimMiddle,sinEnd
haaBeginning,mimMiddle
kafEnd,hamzaEnd
gaynEnd,gimEnd
dadBeginning,sadBeginning
baMiddle,baMiddle
haEnd,haEnd
taEnd,thaEnd
zaEnd,aynMiddle
gaynMiddle,sadMiddle
wawEnd,wawBeginning
haEnd,khaEnd
shinBeginning,shinBeginning
wawEnd,wawMiddle
alifIsolated,alifIsolated
hamzaEnd,hamzaEnd
yaBeginning,yaBeginning
haIsolated,gimIsolated
hamzaIsolated,hamzaBeginning
kafMiddle,hamzaEnd
gaynBeginning,gaynBeginning
qafBeginning,qafBeginning
sinEnd,sinEnd
wawEnd,wawEnd
thalIsolated,thalBeginning
mimMiddle,sinBeginning
zayBeginning,zayIsolated
zaEnd,zaMiddle
haaEnd,haaEnd
zayBeginning,zayIsolated
gimMiddle,baMiddle
dalIsolated,dalBeginning
aynIsolated,aynIsolated
zaBeginning,zaIsolated
lamEnd,lamIsolated
lamEnd,lamEnd
sinMiddle,sinMiddle
gaynBeginning,gaynBeginning
khaIsolated,gaynIsolated
baMiddle,baMiddle
shinIsolated,qafIsolated
yaMiddle,taIsolated
baBeginning,aynBeginning
khaMiddle,taIsolated
gimIsolated,khaIsolated
baEnd,tahEnd
baEnd,gaynMiddle
baMiddle,nonEnd
raIsolated,raBeginning
alifBeginning,alifBeginning
baIsolated,baIsolated
mimIsolated,alifIsolated
gimBeginning,baIsolated
thalMiddle,thalEnd
lamIsolated,nonIsolated
haaMiddle,haaMiddle
taBeginning,baBeginning
gaynMiddle,sadMiddle
mimEnd,sadBeginning
kafBeginning,aynBeginning
tahIsolated,haaIsolated
haaIsolated,haaBeginning
dadEnd,hamzaEnd
dalBeginning,dalIsolated
shinEnd,kafEnd
gaynMiddle,thaBeginning
taEnd,nonMiddle
gaynIsolated,gaynIsolated
lamEnd,lamEnd
wawBeginning,dalIsolated
wawIsolated,wawBeginning
sadIsolated,dadIsolated
tahMiddle,tahMiddle
kafBeginning,lamBeginning
thaIsolated,taEnd
raMiddle,raEnd
faMiddle,thaMiddle
raIsolated,raBeginning
zaBeginning,nonIsolated
haIsolated,khaIsolated
dadIsolated,dadIsolated
alifBeginning,alifBeginning
sadEnd,dadEnd
lamEnd,lamEnd
tahMiddle,mimEnd
sadEnd,faEnd
alifIsolated,alifIsolated
mimIsolated,baIsolated
haBeginning,sinMiddle
khaBeginning,thalMiddle
hamzaIsolated,hamzaBeginning
qafMiddle,dadMiddle
thalMiddle,thalEnd
nonMiddle,sinMiddle
gimMiddle,baEnd
shinEnd,dadMiddle
nonMiddle,baMiddle
thaEnd,thaMiddle
dadMiddle,sadMiddle
zayBeginning,zayIsolated
sadIsolated,raMiddle
tahEnd,zaEnd
raMiddle,raEnd
khaBeginning,khaBeginning
lamEnd,lamMiddle
tahIsolated,sadIsolated
zaMiddle,dalMiddle
zayBeginning,alifBeginning
sadIsolated,nonEnd
raMiddle,raEnd
faIsolated,faIsolated
mimIsolated,mimIsolated
kafMiddle,kafMiddle
khaIsolated,khaIsolated
nonIsolated,lamIsolated
baIsolated,nonIsolated
dalEnd,dalMiddle
haaBeginning,haaBeginning
gaynBeginning,gaynBeginning
alifBeginning,alifBeginning
faBeginning,gaynBeginning
dadEnd,nonEnd
zaMiddle,tahMiddle
yaEnd,hamzaEnd
wawBeginning,wawIsolated
khaBeginning,yaBeginning
zayMiddle,zayEnd
qafMiddle,shinMiddle
shinBeginning,shinMiddle
hamzaEnd,gimEnd
khaMiddle,aynMiddle
kafIsolated,qafIsolated
dalIsolated,dalBeginning
haaBeginning,haaBeginning
gaynBeginning,gimBeginning
qafIsolated,gimIsolated
sinIsolated,mimBeginning
alifIsolated,alifBeginning
tahIsolated,sadBeginning
mimIsolated,zayEnd
aynBeginning,aynMiddle
alifEnd,alifEnd
tahEnd,tahEnd
baEnd,baEnd
haaBeginning,haaBeginning
dadMiddle,baEnd
alifIsolated,alifIsolated
aynIsolated,gaynIsolated
baEnd,sinEnd
sadIsolated,sadBeginning
faMiddle,faMiddle
haaIsolated,sinEnd
wawEnd,aynEnd
aynEnd,aynEnd
alifEnd,alifEnd
dadBeginning,gaynBeginning
thaBeginning,aynBeginning
nonIsolated,dalIsolated
thaIsolated,taIsolated
khaIsolated,aynIsolated
lamEnd,hamzaEnd
thalMiddle,nonIsolated
yaMiddle,nonEnd
thaMiddle,taBeginning
aynIsolated,aynIsolated
thalBeginning,thalIsolated
khaMiddle,gimMiddle
wawIsolated,wawBeginning
sadBeginning,sadBeginning
mimMiddle,sinEnd
sadBeginning,sadMiddle
thaEnd,aynMiddle
baMiddle,sinMiddle
shinIsolated,alifIsolated
yaEnd,shinEnd
sadBeginning,sinEnd
kafMiddle,kafMiddle
shinEnd,thaEnd
wawEnd,wawMiddle
shinIsolated,shinIsolated
haaEnd,haaEnd
kafBeginning,kafBeginning
zayBeginning,zayIsolated
yaIsolated,gimEnd
lamMiddle,nonBeginning
qafBeginning,zayIsolated
mimBeginning,mimBeginning
raMiddle,raMiddle
sadMiddle,sadMiddle
aynIsolated,gaynIsolated
baBeginning,nonBeginning
mimBeginning,baEnd
sadEnd,gimIsolated
mimMiddle,sadMiddle
faIsolated,faIsolated
zaEnd,zaEnd
hamzaIsolated,hamzaBeginning
hamzaIsolated,hamzaBeginning
aynEnd,gaynEnd
baIsolated,hamzaEnd
raEnd,raMiddle
thaBeginning,kafBeginning
zaBeginning,mimEnd
zayIsolated,zayBeginning
gimEnd,haaMiddle
zayEnd,zayMiddle
lamEnd,mimEnd
alifMiddle,alifIsolated
faIsolated,qafIsolated
thaBeginning,taBeginning
zaBeginning,haaIsolated
raMiddle,raMiddle
gimEnd,gimEnd
taIsolated,baIsolated
tahIsolated,zaIsolated
haBeginning,haBeginning
alifEnd,alifEnd
tahBeginning,tahBeginning
wawEnd,khaEnd
lamMiddle,lamMiddle
zaBeginning,haaIsolated
zaBeginning,tahBeginning
nonEnd,raMiddle
raBeginning,raBeginning
dadBeginning,haMiddle
haIsolated,khaIsolated
lamEnd,lamEnd
thaEnd,shinEnd
sadBeginning,sadIsolated
haIsolated,gimIsolated
gimIsolated,gaynEnd
wawBeginning,wawIsolated
mimBeginning,baEnd
sadBeginning,faMiddle
alifMiddle,alifMiddle
gimIsolated,haIsolated
mimIsolated,shinIsolated
faBeginning,qafIsolated
raMiddle,raMiddle
haEnd,haEnd
thaEnd,taEnd
lamIsolated,lamIsolated
haMiddle,haMiddle
haEnd,dadEnd
gimBeginning,haaIsolated
hamzaMiddle,gaynIsolated
baBeginning,dalIsolated
sinEnd,sinEnd
alifIsolated,alifIsolated
gimIsolated,qafIsolated
mimBeginning,sadMiddle
raBeginning,raIsolated
kafMiddle,kafMiddle
gimIsolated,gimIsolated
sadMiddle,sinMiddle
aynEnd,khaEnd
nonBeginning,thaMiddle
shinIsolated,nonEnd
taIsolated,nonIsolated
thaMiddle,thaMiddle
raEnd,raMiddle
aynBeginning,baBeginning
zayIsolated,zayBeginning
kafIsolated,kafIsolated
tahMiddle,hamzaEnd
baIsolated,baIsolated
taEnd,thaEnd
yaIsolated,yaIsolated
thalEnd,shinBeginning
aynBeginning,aynBeginning
sinBeginning,sinMiddle
baBeginning,baBeginning
hamzaEnd,hamzaEnd
zaMiddle,tahMiddle
tahEnd,haaMiddle
hamzaIsolated,hamzaBeginning
yaEnd,yaIsolated
dalMiddle,dalEnd
aynEnd,shinIsolated
tahEnd,tahMiddle
wawMiddle,thalIsolated
gimMiddle,sadMiddle
gaynEnd,gaynEnd
khaIsolated,gimIsolated
qafIsolated,yaIsolated
yaBeginning,dadIsolated
gimMiddle,gimBeginning
haMiddle,alifMiddle
gaynMiddle,dadMiddle
tahMiddle,nonMiddle
haIsolated,haIsolated
taIsolated,baIsolated
wawIsolated,wawBeginning
dalBeginning,dalIsolated
qafIsolated,lamIsolated
zaEnd,zaEnd
zayIsolated,zayBeginning
zayIsolated,zayBeginning
taMiddle,nonMiddle
thalIsolated,thalBeginning
sinEnd,sinBeginning
sadMiddle,sinMiddle
tahIsolated,zaIsolated
wawMiddle,wawEnd
thalEnd,thalMiddle
gimMiddle,baMiddle
taMiddle,taEnd
khaBeginning,gimBeginning
aynBeginning,sadBeginning
tahEnd,zaMiddle
gimEnd,gimEnd
shinBeginning,qafMiddle
baBeginning,baMiddle
sinEnd,sinIsolated
lamEnd,lamEnd
sadBeginning,tahIsolated
nonEnd,faEnd
thaMiddle,hamzaEnd
yaMiddle,gimMiddle
zaBeginning,zaBeginning
lamMiddle,haMiddle
taMiddle,dalMiddle
gaynBeginning,gaynBeginning
nonBeginning,gaynBeginning
thalIsolated,thalBeginning
taEnd,gimMiddle
zaEnd,zaEnd
dalIsolated,zayBeginning
wawMiddle,haaBeginning
haaIsolated,tahMiddle
hamzaEnd,hamzaEnd
haaIsolated,gaynMiddle
thalEnd,thalMiddle
sinIsolated,dadIsolated
zaMiddle,tahMiddle
haBeginning,haBeginning
raEnd,raMiddle
zayIsolated,zayBeginning
kafEnd,gimEnd
gaynMiddle,sadIsolated
yaIsolated,khaIsolated
haaEnd,nonIsolated
khaEnd,haIsolated
thalIsolated,thalBeginning
mimBeginning,nonEnd
khaBeginning,haMiddle
nonBeginning,thalBeginning
sadBeginning,aynBeginning
nonEnd,dalEnd
wawEnd,wawMiddle
thaIsolated,taIsolated
nonEnd,dalMiddle
gimIsolated,hamzaMiddle
hamzaIsolated,hamzaBeginning
dalMiddle,dalMiddle
taIsolated,tahMiddle
alifBeginning,alifBeginning
sadBeginning,mimBeginning
qafBeginning,thalMiddle
sadEnd,faEnd
sinIsolated,shinIsolated
alifEnd,alifEnd
lamMiddle,lamMiddle
kafBeginning,kafBeginning
raIsolated,raIsolated
zayMiddle,zayMiddle
baBeginning,baBeginning
wawIsolated,wawBeginning
yaBeginning,sadBeginning
zayIsolated,zayBeginning
sadBeginning,baBeginning
yaIsolated,yaIsolated
qafMiddle,taMiddle
raMiddle,raEnd
gaynBeginning,gaynBeginning
alifBeginning,alifIsolated
faMiddle,aynMiddle
zaIsolated,qafIsolated
sinEnd,sinEnd
lamBeginning,raBeginning
alifIsolated,alifIsolated
gaynIsolated,aynIsolated
tahIsolated,zaIsolated
faMiddle,baEnd
raMiddle,raEnd
dadEnd,sadEnd
hamzaEnd,haEnd
zaMiddle,zaMiddle
haEnd,gaynEnd
zaEnd,dadBeginning
sinIsolated,baBeginning
gimIsolated,haaEnd
wawIsolated,wawBeginning
dalMiddle,sinBeginning
nonEnd,thaBeginning
hamzaMiddle,hamzaMiddle
gaynBeginning,tahBeginning
wawEnd,wawMiddle
wawEnd,wawMiddle
thalIsolated,thalBeginning
haaBeginning,dadMiddle
lamBeginning,lamBeginning
thaEnd,taEnd
sinMiddle,sinMiddle
thaEnd,thaIsolated
alifIsolated,alifIsolated
alifBeginning,alifEnd
raIsolated,raIsolated
shinMiddle,shinMiddle
sinBeginning,sinBeginning
gaynBeginning,gaynBeginning
lamEnd,lamMiddle
thaBeginning,alifIsolated
sinIsolated,sinIsolated
haEnd,gimIsolated
haaBeginning,mimBeginning
wawMiddle,wawEnd
aynBeginning,baBeginning
haMiddle,baBeginning
thaEnd,zaMiddle
nonMiddle,baBeginning
zayIsolated,alifBeginning
gimIsolated,gimEnd
mimEnd,lamIsolated
zaMiddle,zaMiddle
sadBeginning,sadBeginning
sadBeginning,dadMiddle
haMiddle,haMiddle
taIsolated,haIsolated
sinMiddle,sinMiddle
mimIsolated,haaEnd
zaBeginning,dadBeginning
haaBeginning,sadMiddle
sadEnd,sinMiddle
zaIsolated,kafIsolated
alifBeginning,alifEnd
sinBeginning,sinBeginning
raBeginning,raBeginning
aynMiddle,sadMiddle
taBeginning,lamEnd
dalIsolated,dalBeginning
qafBeginning,qafIsolated
alifBeginning,alifBeginning
gimMiddle,khaMiddle
gimMiddle,tahBeginning
nonBeginning,nonBeginning
dalBeginning,raBeginning
mimEnd,aynEnd
haaBeginning,haaBeginning
baIsolated,nonBeginning
haaEnd,haaEnd
sadIsolated,faIsolated
alifIsolated,alifIsolated
thalEnd,thalEnd
faMiddle,taEnd
kafBeginning,faBeginning
alifBeginning,alifBeginning
lamIsolated,lamIsolated
sinEnd,sadEnd
gimEnd,haaBeginning
qafBeginning,hamzaMiddle
baBeginning,nonBeginning
zaEnd,zaMiddle
zayBeginning,raIsolated
lamIsolated,lamIsolated
thaMiddle,thaMiddle
gimBeginning,baBeginning
shinBeginning,zaBeginning
gaynEnd,yaIsolated
wawIsolated,wawBeginning
zaMiddle,tahMiddle
mimIsolated,hamzaMiddle
dalEnd,dalMiddle
raIsolated,raBeginning
haaMiddle,haaMiddle
shinBeginning,kafBeginning
alifBeginning,alifIsolated
mimIsolated,mimIsolated
thaMiddle,zaMiddle
baBeginning,alifBeginning
aynEnd,aynEnd
thaBeginning,haaEnd
alifIsolated,alifIsolated
sadMiddle,baEnd
gimBeginning,gimBeginning
khaEnd,gaynEnd
taMiddle,thaBeginning
haaMiddle,alifIsolated
khaBeginning,gimMiddle
thalIsolated,thalBeginning
zaMiddle,tahEnd
sinMiddle,taEnd
baMiddle,baEnd
gimEnd,haaIsolated
haIsolated,alifIsolated
thalBeginning,thalIsolated
tahIsolated,gimBeginning
lamEnd,faIsolated
gaynIsolated,aynEnd
sadEnd,sadEnd
shinBeginning,shinBeginning
yaIsolated,khaIsolated
mimBeginning,sadIsolated
raEnd,raMiddle
haEnd,haEnd
sinBeginning,sinBeginning
aynIsolated,aynIsolated
sinEnd,taEnd
haaIsolated,tahEnd
faIsolated,faIsolated
dalIsolated,dalBeginning
thaIsolated,thaIsolated
yaMiddle,baMiddle
haaMiddle,haaMiddle
aynIsolated,aynIsolated
thalEnd,thalMiddle
aynIsolated,aynIsolated
haBeginning,haBeginning
yaEnd,aynBeginning
haEnd,gimEnd
gimIsolated,wawBeginning
gimEnd,thaIsolated
mimMiddle,dadIsolated
gimMiddle,dadMiddle
qafBeginning,alifIsolated
lamBeginning,lamBeginning
thaMiddle,thaMiddle
khaEnd,haIsolated
shinIsolated,shinIsolated
thaBeginning,gaynBeginning
gimMiddle,khaMiddle
tahBeginning,haaBeginning
dadIsolated,sadIsolated
wawEnd,wawMiddle
raBeginning,raIsolated
baIsolated,baIsolated
baEnd,baEnd
gimEnd,gimEnd
wawEnd,wawMiddle
mimBeginning,thalMiddle
wawBeginning,wawIsolated
aynIsolated,alifIsolated
hamzaEnd,khaIsolated
aynIsolated,aynIsolated
kafMiddle,haaMiddle
faEnd,faMiddle
sadBeginning,mimBeginning
shinEnd,shinEnd
shinBeginning,shinBeginning
mimEnd,mimEnd
zaEnd,alifIsolated
dadBeginning,baBeginning
zayIsolated,zayBeginning
zayMiddle,zayEnd
sadBeginning,sadMiddle
faBeginning,qafBeginning
alifMiddle,alifBeginning
taIsolated,thaMiddle
taEnd,baEnd
alifIsolated,alifIsolated
sinBeginning,sinMiddle
sadEnd,raMiddle
shinMiddle,shinMiddle
dalBeginning,dalIsolated
baBeginning,baMiddle
hamzaBeginning,hamzaIsolated
shinEnd,faEnd
dalEnd,sinMiddle
dadMiddle,gimBeginning
thalEnd,thalMiddle
shinMiddle,baMiddle
baEnd,sinBeginning
aynMiddle,dadEnd
tahMiddle,tahMiddle
dadBeginning,zaIsolated
yaEnd,qafIsolated
mimIsolated,mimIsolated
zayIsolated,zayBeginning
wawIsolated,wawBeginning
thaEnd,dalMiddle
gaynEnd,dalBeginning
faIsolated,wawBeginning
wawIsolated,wawBeginning
yaEnd,yaEnd
shinBeginning,dadEnd
faBeginning,qafBeginning
khaBeginning,haBeginning
faMiddle,faMiddle
kafIsolated,tahIsolated
kafIsolated,tahIsolated
zayEnd,alifIsolated
thaIsolated,alifIsolated
thaIsolated,thaBeginning
qafBeginning,faBeginning
taMiddle,thaBeginning
taMiddle,nonMiddle
sadBeginning,sadMiddle
haaEnd,haaEnd
taMiddle,thaMiddle
alifBeginning,alifBeginning
dalMiddle,dalIsolated
hamzaEnd,hamzaEnd
dalIsolated,dalBeginning
shinEnd,shinBeginning
gaynIsolated,gaynIsolated
baMiddle,qafMiddle
mimEnd,mimEnd
lamMiddle,lamMiddle
gimBeginning,haaBeginning
sinIsolated,sinIsolated
zayEnd,zayMiddle
shinBeginning,sadEnd
yaEnd,baIsolated
haaMiddle,haaMiddle
khaMiddle,haMiddle
lamEnd,lamEnd
shinMiddle,sadIsolated
alifIsolated,alifIsolated
lamMiddle,lamMiddle
haEnd,khaEnd
gimBeginning,gimBeginning
nonBeginning,nonBeginning
haaEnd,haaEnd
yaIsolated,yaEnd
alifMiddle,alifMiddle
gaynMiddle,aynMiddle
dadMiddle,baMiddle
khaMiddle,gimMiddle
shinIsolated,yaIsolated
gaynEnd,gaynIsolated
taBeginning,baBeginning
tahMiddle,dadEnd
zaEnd,zaMiddle
sinIsolated,taEnd
faMiddle,aynEnd
gimMiddle,lamMiddle
gaynBeginning,aynBeginning
zayEnd,zayMiddle
zayBeginning,zayIsolated
nonMiddle,taBeginning
alifIsolated,alifIsolated
mimIsolated,mimEnd
aynMiddle,haBeginning
sinIsolated,sinIsolated
haEnd,gaynEnd
kafBeginning,khaBeginning
khaBeginning,khaBeginning
shinEnd,shinEnd
dalMiddle,dalEnd
haEnd,haIsolated
qafIsolated,yaIsolated
haaIsolated,haaIsolated
gimMiddle,gimMiddle
thaEnd,yaMiddle
thalEnd,thalMiddle
wawBeginning,wawIsolated
qafMiddle,qafMiddle
sadEnd,hamzaEnd
mimMiddle,sadBeginning
mimMiddle,haMiddle
haEnd,khaEnd
dadIsolated,shinEnd
haaEnd,dalBeginning
mimMiddle,sinBeginning
dalEnd,sinMiddle
taBeginning,baBeginning
sadMiddle,sadMiddle
qafIsolated,qafIsolated
qafMiddle,qafMiddle
dadIsolated,dadIsolated
haMiddle,baMiddle
kafMiddle,alifIsolated
nonBeginning,thaMiddle
tahIsolated,zaIsolated
thalIsolated,thalBeginning
alifIsolated,alifBeginning
sinBeginning,sinMiddle
tahIsolated,zaIsolated
alifIsolated,aynBeginning
gimEnd,gimEnd
gimMiddle,khaBeginning
mimIsolated,mimIsolated
shinMiddle,qafMiddle
zayMiddle,zayEnd
dadIsolated,shinIsolated
alifIsolated,alifIsolated
kafMiddle,kafMiddle
thalMiddle,thalEnd
kafMiddle,taBeginning
sadEnd,sinEnd
baMiddle,baMiddle
baBeginning,nonBeginning
zaIsolated,tahIsolated
haEnd,haaMiddle
gimMiddle,haMiddle
thaEnd,sadMiddle
gimEnd,alifIsolated
kafMiddle,thaMiddle
sinBeginning,dalMiddle
haBeginning,haMiddle
gimMiddle,gaynMiddle
hamzaBeginning,hamzaIsolated
thaBeginning,alifBeginning
haMiddle,haMiddle
faBeginning,faBeginning
wawBeginning,gimIsolated
lamBeginning,lamBeginning
dadEnd,dadIsolated
yaEnd,yaEnd
yaEnd,kafBeginning
wawBeginning,wawIsolated
sinBeginning,sinBeginning
zaMiddle,zaMiddle
dalBeginning,aynBeginning
aynMiddle,aynMiddle
sinEnd,sinBeginning
thalEnd,thalMiddle
haaBeginning,haaBeginning
dalEnd,dalMiddle
tahEnd,faEnd
baIsolated,baIsolated
sinMiddle,sinMiddle
gimIsolated,khaIsolated
dalMiddle,dalEnd
shinEnd,shinEnd
hamzaIsolated,hamzaBeginning
tahBeginning,tahBeginning
sinEnd,sadIsolated
raIsolated,raBeginning
yaMiddle,baEnd
alifIsolated,alifBeginning
lamMiddle,alifIsolated
dalBeginning,dalIsolated
thaIsolated,hamzaEnd
sadBeginning,sadBeginning
thaEnd,zaMiddle
taEnd,baEnd
hamzaBeginning,hamzaIsolated
thaBeginning,alifIsolated
yaMiddle,aynBeginning
dalIsolated,raIsolated
khaBeginning,gimBeginning
thaEnd,khaMiddle
zayIsolated,zayBeginning
hamzaBeginning,hamzaIsolated
thalBeginning,thalIsolated
aynBeginning,mimEnd
haIsolated,hamzaEnd
hamzaBeginning,hamzaIsolated
khaMiddle,gimMiddle
dalIsolated,dalBeginning
haIsolated,haIsolated
baEnd,baEnd
kafEnd,qafIsolated
haaEnd,haaEnd
dalBeginning,dalIsolated
thalBeginning,thalIsolated
gimIsolated,haIsolated
sadBeginning,sadBeginning
tahMiddle,tahMiddle
alifMiddle,alifMiddle
tahMiddle,tahMiddle
lamEnd,khaIsolated
dalBeginning,dalIsolated
sinMiddle,sinMiddle
mimEnd,kafMiddle
haaMiddle,haaMiddle
haBeginning,haaMiddle
alifEnd,alifBeginning
faBeginning,faBeginning
baMiddle,nonBeginning
khaIsolated,aynIsolated
zayIsolated,zayIsolated
lamIsolated,lamIsolated
haEnd,khaEnd
mimMiddle,mimMiddle
qafBeginning,dadBeginning
alifBeginning,alifBeginning
aynIsolated,aynIsolated
sadEnd,dadEnd
baBeginning,yaMiddle
sinMiddle,sinMiddle
zayMiddle,zayEnd
taMiddle,yaBeginning
zayBeginning,zayIsolated
aynMiddle,gaynMiddle
nonMiddle,nonMiddle
haIsolated,haIsolated
sadMiddle,haMiddle
gimIsolated,gimIsolated
kafMiddle,thaMiddle
faIsolated,haaIsolated
faIsolated,dadEnd
baEnd,taEnd
raMiddle,raEnd
gimBeginning,gimBeginning
haaIsolated,haaIsolated
hamzaIsolated,aynBeginning
tahMiddle,tahMiddle
baIsolated,thalEnd
mimBeginning,sadMiddle
zayBeginning,zayIsolated
gaynIsolated,hamzaMiddle
haMiddle,mimMiddle
hamzaEnd,kafBeginning
faMiddle,dadMiddle
alifIsolated,alifIsolated
kafBeginning,wawMiddle
sinIsolated,sadIsolated
mimBeginning,mimMiddle
sadMiddle,sadMiddle
sinMiddle,sinMiddle
zaBeginning,tahBeginning
sadMiddle,aynMiddle
dadMiddle,baEnd
dadBeginning,dadBeginning
faMiddle,baMiddle
nonEnd,baEnd
haaIsolated,aynBeginning
haaIsolated,gimIsolated
baEnd,taEnd
tahMiddle,zaMiddle
dadMiddle,baEnd
alifIsolated,alifIsolated
aynEnd,gimEnd
baBeginning,nonBeginning
hamzaEnd,hamzaEnd
sadMiddle,sadMiddle
thalBeginning,thalIsolated
khaIsolated,gaynIsolated
kafIsolated,alifIsolated
shinBeginning,gaynBeginning
lamMiddle,lamMiddle
faMiddle,haMiddle
qafMiddle,dalEnd
